frame,sigma,psnr_ff,ssim_ff,psnr_ef,ssim_ef,ff_false_rst,ff_illegal_ffxx,ff_to_ff00,ff_to_efxx,ef_false_rst,ef_illegal_ffxx,ef_to_ff00,ef_to_efxx
58,50.0,12.748986666504173,0.46577030420303345,12.802898981773827,0.46668127179145813,0,1,1,0,0,1,0,1
59,50.0,12.694552579607114,0.5052100419998169,12.694095506157929,0.5050347447395325,0,2,2,0,0,2,0,2
60,50.0,12.244229436405655,0.47831302881240845,12.245679427441017,0.47832736372947693,0,1,1,0,0,1,0,1
61,50.0,13.318620145028696,0.5122836232185364,13.318595627285294,0.5122374296188354,0,1,1,0,0,1,0,1
62,50.0,12.685018478850703,0.48575863242149353,12.682916519142843,0.48556947708129883,0,1,1,0,0,1,0,1
63,50.0,12.741728385450653,0.4967838227748871,12.733052227273639,0.4979347586631775,0,3,3,0,0,3,0,3
64,50.0,12.400480136511385,0.48342466354370117,12.399989859956797,0.48342597484588623,0,1,1,0,0,1,0,1
65,50.0,12.699470273921476,0.4918491840362549,12.702261741481365,0.491922527551651,0,2,2,0,0,2,0,2
66,50.0,12.484620820057744,0.47957971692085266,12.484620820057744,0.47957971692085266,0,0,0,0,0,0,0,0
67,50.0,12.589723475158525,0.46854355931282043,12.633750260895333,0.4680973291397095,0,5,5,0,0,5,0,5
68,50.0,13.347132060487766,0.5109001398086548,13.367495650936155,0.5113307237625122,0,2,2,0,0,2,0,2
69,50.0,12.584650658179303,0.47238489985466003,12.584650658179303,0.47238489985466003,0,0,0,0,0,0,0,0
70,50.0,12.737632504939198,0.503815770149231,12.737632504939198,0.503815770149231,0,0,0,0,0,0,0,0
71,50.0,12.93613795245033,0.4928198754787445,12.93613795245033,0.4928198754787445,0,0,0,0,0,0,0,0
72,50.0,12.472793377904503,0.48132771253585815,12.474477618398133,0.48140981793403625,0,1,1,0,0,1,0,1
73,50.0,12.485676885743516,0.478550523519516,12.500851757247759,0.47848379611968994,0,3,3,0,0,3,0,3
74,50.0,12.22306347017801,0.48126745223999023,12.227969472693152,0.4809173047542572,1,4,4,0,1,4,0,4
75,50.0,12.573717458016862,0.4712561070919037,12.57381581384638,0.47133132815361023,0,1,1,0,0,1,0,1
76,50.0,12.904373411058412,0.4829707741737366,12.904373411058412,0.4829707741737366,0,0,0,0,0,0,0,0
77,50.0,12.622886290270385,0.4750214219093323,12.600079004854257,0.4745025336742401,0,2,2,0,0,2,0,2
78,50.0,13.467744199653513,0.5250633358955383,13.469337454442913,0.5253621935844421,0,2,2,0,0,2,0,2
79,50.0,12.471175506943721,0.47559815645217896,12.475083220189946,0.47559234499931335,0,1,1,0,0,1,0,1
80,50.0,12.651844704356101,0.4912410080432892,12.651844704356101,0.4912410080432892,0,0,0,0,0,0,0,0
81,50.0,13.225224246315312,0.521636962890625,13.22702292579722,0.5217260718345642,0,1,1,0,0,1,0,1
82,50.0,11.870355176959908,0.4764728546142578,11.840973104744403,0.475309818983078,0,1,1,0,0,1,0,1
83,50.0,12.31456126324642,0.5033912658691406,12.313409099920559,0.5034091472625732,0,1,1,0,0,1,0,1
84,50.0,12.594465382765785,0.46557265520095825,12.56633157896263,0.46519148349761963,0,2,2,0,0,2,0,2
85,50.0,12.802839982772035,0.5064014792442322,12.809240163685708,0.5059236288070679,0,2,2,0,0,2,0,2
86,50.0,12.383033201249203,0.4739533066749573,12.373731008953149,0.47374480962753296,0,1,1,0,0,1,0,1
87,50.0,12.321669203691423,0.4638998806476593,12.321669203691423,0.4638998806476593,0,0,0,0,0,0,0,0
88,50.0,12.948266145853749,0.49718427658081055,12.945591971521937,0.5003055334091187,0,3,3,0,0,3,0,3
89,50.0,12.048500635599906,0.435261994600296,12.032845416051659,0.43522799015045166,0,1,1,0,0,1,0,1
90,50.0,12.537905901575183,0.4565231204032898,12.53479798931446,0.45674189925193787,0,1,1,0,0,1,0,1
91,50.0,13.63644112845673,0.4920462965965271,13.63644112845673,0.4920462965965271,0,0,0,0,0,0,0,0
92,50.0,13.785383197117982,0.5074145197868347,13.747380653530687,0.5066004991531372,0,2,2,0,0,2,0,2
93,50.0,13.20754422405529,0.48910897970199585,13.18675507056913,0.48690977692604065,0,1,1,0,0,1,0,1
94,50.0,12.935227825590143,0.5066807270050049,12.930101133918042,0.5068104863166809,0,1,1,0,0,1,0,1
95,50.0,12.671960700771292,0.5048583745956421,12.644191459590626,0.5043037533760071,0,1,1,0,0,1,0,1
96,50.0,12.776912939835556,0.4955656826496124,12.776912939835556,0.4955656826496124,0,0,0,0,0,0,0,0
97,50.0,12.67590656845475,0.5012831687927246,12.67833775306044,0.5013786554336548,0,3,3,0,0,3,0,3
98,50.0,12.51777099615629,0.4808584153652191,12.517746254701363,0.4808556139469147,0,2,2,0,0,2,0,2
99,50.0,11.599163921926303,0.4562351703643799,11.596320641466571,0.45590463280677795,0,2,2,0,0,2,0,2
100,50.0,12.711220328200053,0.4920696020126343,12.711220328200053,0.4920696020126343,0,0,0,0,0,0,0,0
