frame,sigma,psnr_ff,ssim_ff,psnr_ef,ssim_ef,ff_false_rst,ff_illegal_ffxx,ff_to_ff00,ff_to_efxx,ef_false_rst,ef_illegal_ffxx,ef_to_ff00,ef_to_efxx
86,50.0,14.82648008447933,0.5667317509651184,14.82648008447933,0.5667317509651184,0,0,0,0,0,0,0,0
87,50.0,15.644928203191363,0.6300100088119507,15.644928203191363,0.6300100088119507,0,0,0,0,0,0,0,0
88,50.0,14.148423545236062,0.5616600513458252,14.148423545236062,0.5616600513458252,0,0,0,0,0,0,0,0
89,50.0,14.715158457891677,0.5818240642547607,14.71525069547868,0.5818216800689697,0,1,1,0,0,1,0,1
90,50.0,14.695185661815259,0.5842813849449158,14.695185661815259,0.5842813849449158,0,0,0,0,0,0,0,0
91,50.0,15.311989210213879,0.5907928347587585,15.311989210213879,0.5907928347587585,0,0,0,0,0,0,0,0
92,50.0,13.913522068093993,0.5725663304328918,13.913914988937666,0.5726311206817627,0,1,1,0,0,1,0,1
93,50.0,14.176077069935344,0.5523064136505127,14.176077069935344,0.5523064136505127,0,0,0,0,0,0,0,0
94,50.0,14.231184773980306,0.588212251663208,14.231184773980306,0.588212251663208,0,0,0,0,0,0,0,0
95,50.0,15.225252552864175,0.5894869565963745,15.242333344952353,0.5892525911331177,0,1,1,0,0,1,0,1
96,50.0,14.962335887639666,0.5859481692314148,14.962335887639666,0.5859481692314148,0,0,0,0,0,0,0,0
97,50.0,14.536020182176836,0.5883992314338684,14.536020182176836,0.5883992314338684,0,0,0,0,0,0,0,0
98,50.0,14.213920345198046,0.6009190082550049,14.218992886432911,0.5999152064323425,0,1,1,0,0,1,0,1
99,50.0,15.126519003719013,0.5833503603935242,15.126519003719013,0.5833503603935242,0,0,0,0,0,0,0,0
100,50.0,15.215401354873011,0.5942311882972717,15.215401354873011,0.5942311882972717,0,0,0,0,0,0,0,0
